achnbruavodkodem,avad12hodashim,brutoazmaishnatinew,brutosachirnew,gil,hatavotlobbruto,kamapachot,mishkalprat,sacshnati_lepratnew,schumachacherz,shaotavoday,shaotbdk,hour_income,anashim,hishtalmut,kupotgemel,milgatlimudim,mishkalmb,mosdothul,mosdotnew,pensiaavoda,ribit,sacshnatikolel_lembnew,schirut,labour_force_participation_True,haveIncome_True,chipesshavua_2.0,misparhodashimbituah_1.0,misparhodashimhartzaa_1.0,misparhodashimhartzaa_2.0,misparhodashimhartzaa_4.0,misparhodashimhartzaa_5.0,misparhodashimhartzaa_12.0,misparhodashimshiurprati_1.0,misparhodashimshiurprati_2.0,misparhodashimshiurprati_3.0,misparhodashimshiurprati_4.0,misparhodashimshiurprati_5.0,misparhodashimshiurprati_6.0,misparhodashimshiurprati_7.0,misparhodashimshiurprati_12.0,misparhodashimsmartafut_1.0,misparhodashimsmartafut_2.0,misparhodashimsmartafut_3.0,misparhodashimsmartafut_4.0,misparhodashimsmartafut_5.0,misparhodashimsmartafut_12.0,rmbkt_2.0,rmbkt_3.0,schumachnhartzaa_900.0,schumachnhartzaa_1200.0,schumachnhartzaa_1500.0,schumachnhartzaa_2000.0,schummeshekbayit_200.0,schummeshekbayit_500.0,schummeshekbayit_3000.0,schummeshekbayit_4500.0,shana_2011.0,shana_2012.0,yamim_2.0,yamim_3.0,yamim_4.0,yamim_5.0,yamim_6.0,yamim_7.0,esek_12000.0,esek_18000.0,esek_20000.0,esek_24000.0,esek_60000.0,esek_72000.0,esek_900000.0,k_mispchadarim_2.0,k_mispchadarim_3.0,k_mispchadarim_4.0,k_mispchadarim_5.0,k_mispchadarim_98.0,matzavkatid_2.0,matzavkatid_3.0,matzavkatid_4.0,matzavkatid_5.0,matzavkatid_8.0,matzavkatid_9.0,matzavkavar_2.0,matzavkavar_3.0,matzavkavar_4.0,matzavkavar_5.0,matzavkavar_8.0,matzavkavar_9.0,men18up_1.0,men18up_2.0,men18up_3.0,men18up_4.0,men18up_5.0,men18up_6.0,nefashot15up_2.0,nefashot15up_3.0,nefashot15up_4.0,nefashot15up_5.0,nefashot15up_6.0,nefashot15up_7.0,nefashot15up_8.0,taasukaozeret_2.0,taasukaozeret_3.0,avad12hodashim_was_missing_True,c_sachlemaase_was_missing_True,kamapachot_was_missing_True,shaotavoday_was_missing_True,shaotbdk_was_missing_True
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.6406817747950165,-1.1675778515909008,-0.13152768035189122,4.144591630444856,0.3764689035925333,0.5870210721806766,-0.060560935548880146,-0.20832024563654417,1.6925407119286366,0.10460774253945741,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.041586477333614584,-0.07038900664330865,-0.5985569400118261,-0.2814733618232302,-0.05632220492825357,-0.49868052972991195,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,0.7610111246284474,-0.2261221514507066,0.6902591763822773,-0.3697649729264719,-0.13152768035189122,1.9291383045173902,-0.5126252791383232,0.5139610229920015,-0.060560935548880146,-0.20832024563654417,1.249354122987439,0.30780776054207937,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.3421741358895314,-0.07038900664330865,-0.5259732577614642,-0.2814733618232302,-0.05632220492825357,-0.5804065401940453,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.6214402343789834,-1.1105912174005843,-0.13152768035189122,1.9291383045173902,1.0152525222494244,0.568117460935044,-0.060560935548880146,-0.20832024563654417,0.09706899174032599,1.3391849312826112,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.7905467148020798,-0.07038900664330865,-0.1821352063361351,-0.2814733618232302,-0.05632220492825357,-0.203098079626804,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3.297088336993426,0.9357574297444325,-0.2261221514507066,0.19448516050966952,-1.2815511199715333,-0.13152768035189122,-0.28631502141007525,-0.2363902917542477,-0.41958404997440246,-0.060560935548880146,4.0396558476146724,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.15798671541567597,-0.07038900664330865,-0.0618090938856209,-0.2814733618232302,-0.05632220492825357,0.7829649205852242,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,-0.2547569068604659,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.2882739501271039,-0.07038900664330865,0.19925840407601683,-0.2814733618232302,-0.05632220492825357,-0.914508563260707,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.2040362763470798,-0.3697649729264719,-0.13152768035189122,3.701500965259363,0.0184441622653757,2.1229191914302286,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,1.6057183093936422,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.07074577626943787,-0.07038900664330865,-0.5993044914229383,-0.2814733618232302,-0.05632220492825357,0.955067592613273,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,0.24034425697788572,-1.053604583210268,-0.13152768035189122,2.076835192912555,0.08174940967780019,-0.7405409049518737,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.17391346296535157,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.2556346417078643,-0.07038900664330865,-0.7064179293294311,-0.2814733618232302,-0.05632220492825357,1.7655641821873749,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.2020781571985586,0.9357574297444325,0.0991003078986113,-0.7970628712355461,-0.7686714122586863,-0.13152768035189122,-0.28631502141007525,0.27210303356858656,-0.6793531137563583,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,-0.6211066074699075,0.11008271611456351,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.12616648134406508,-0.07038900664330865,-0.7067027108193786,-0.2814733618232302,-0.05632220492825357,0.994823685509364,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.31277833873615557,-0.13152768035189122,-0.28631502141007525,-0.4507451855352795,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.1107157823544818,-0.07038900664330865,0.5520492735915695,-0.2814733618232302,-0.05632220492825357,-0.4068080262544177,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.540724875497421,-0.13152768035189122,-0.28631502141007525,-0.8285589547475589,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6989770365389987,-0.07038900664330865,1.1751689724397603,-0.2814733618232302,-0.05632220492825357,-0.7137632378531077,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.6902591763822773,0.48503453992827317,-0.13152768035189122,-0.28631502141007525,-0.27488181623191926,0.7635828577199747,-0.060560935548880146,-0.20832024563654417,0.584574239575643,0.75567718797643,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.3654008517482527,-0.07038900664330865,-0.7064179293294311,-0.2814733618232302,-0.05632220492825357,-0.5274578096442605,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.31407463735732416,-0.13152768035189122,-0.28631502141007525,0.7236059381008915,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.977057736498944,-0.07038900664330865,1.2310929375281952,-0.2814733618232302,-0.05632220492825357,-0.17504230640818774,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.433920200191189,-1.224564485781217,0.9106330737300644,-0.28631502141007525,0.14140184941746908,1.3805343842021198,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,1.0044935365510694,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.1975644132471458,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.05633053491418817,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,-0.4177491886563195,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.32186156304791197,-0.07038900664330865,0.386359842971506,-0.2814733618232302,-0.05632220492825357,-0.8760216972989218,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.027845167784573886,-0.13152768035189122,-0.28631502141007525,-1.1039794213841938,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.9061404164724304,-0.07038900664330865,-0.36767034703691315,-0.2814733618232302,-0.05632220492825357,0.3923607129310078,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.9409276134508039,-0.13152768035189122,-0.28631502141007525,-0.568351137822703,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.47519862621501574,-0.07038900664330865,0.776866461061977,-0.2814733618232302,-0.05632220492825357,0.5042406263690056,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-0.4622130111834483,-0.2261221514507066,0.07054165654151756,-0.540724875497421,-0.13152768035189122,-0.28631502141007525,-0.6685343833944997,-0.5413507986221943,-0.060560935548880146,4.646509575221989,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.2018329013622663,-0.07038900664330865,-0.35542474296917187,-0.2814733618232302,-0.05632220492825357,-0.9260926998572716,-0.17889393048136717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.1105912174005843,-0.13152768035189122,-0.28631502141007525,-0.8918273717736478,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.769540777058446,-0.07038900664330865,-0.6958038858811806,-0.2814733618232302,-0.05632220492825357,-0.8057248312961063,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,0.6953414833723608,-0.7970628712355461,-0.027845167784573886,-0.13152768035189122,-0.28631502141007525,-0.874430907861874,-0.41146626673121633,-0.060560935548880146,-0.20832024563654417,-0.5233922327773503,0.7432363705476982,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.161601262709366,-0.07038900664330865,-0.4083941000994017,-0.2814733618232302,-0.05632220492825357,-0.8901247611958772,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.7098066444419671,-1.6234709251134314,-0.13152768035189122,-0.28631502141007525,2.8935541568721375,-0.7397494210856631,-0.060560935548880146,-0.20832024563654417,-0.4347549149891108,-0.48176945226810947,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.084827755848222,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-1.0849608588958737,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.4525110225424824,-0.13152768035189122,-0.28631502141007525,-0.4520946589699484,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.25590188328055846,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-1.0974383359885072,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.5107939553539673,-0.13152768035189122,-0.28631502141007525,-1.3534016878026796,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.6425603370121846,-0.07038900664330865,1.5434804331574503,-0.2814733618232302,-0.05632220492825357,-0.15656407081941967,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-0.9864519265314036,-0.2261221514507066,-0.6235419656801333,0.5420211741185895,-0.13152768035189122,-0.28631502141007525,-1.0404673086014369,-0.8112670914581328,-0.060560935548880146,0.2771627364493092,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8133186817811585,-0.07038900664330865,0.3306850616867752,1.5071866473653102,-0.05632220492825357,0.8490480904623282,-0.17889393048136717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,-0.2874667060674632,-0.2261221514507066,-0.7970628712355461,0.31407463735732416,-0.13152768035189122,-0.28631502141007525,-1.0081079287031833,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.7561122329712684,-0.07038900664330865,-0.5984679457962175,-0.2814733618232302,-0.05632220492825357,-0.46351440077605477,-0.17889393048136717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.34817510543017793,-0.7116847780683699,-0.13152768035189122,3.5538040768641985,-1.1937451853509082,0.29965154537188793,-0.060560935548880146,-0.20832024563654417,0.18570630952856546,0.8102253874716396,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.7025545991346144,-0.07038900664330865,-0.5738254474942004,-0.2814733618232302,-0.05632220492825357,-0.07006198380970524,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.31407463735732416,-0.13152768035189122,-0.28631502141007525,-0.2519848202406661,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.48392561483849256,-0.07038900664330865,-0.7797491629909052,2.5576695099046116,-0.05632220492825357,0.992978424812566,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
4.171879960541422,0.9357574297444325,-0.2261221514507066,0.8142026803504292,-1.5094976567327987,-0.13152768035189122,-0.28631502141007525,-0.00795590030872216,0.5748443973158974,-0.060560935548880146,-0.20832024563654417,0.8948048518344812,0.6105343179745572,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8130229564988688,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,0.18018502265157707,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,-0.053505901768348706,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.002104878328781242,-0.07038900664330865,0.9987468394173012,-0.04014621772636365,-0.05632220492825357,-0.6753642414483129,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.4538073211636509,-0.13152768035189122,-0.28631502141007525,0.12018190966041278,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.3718477531046859,-0.07038900664330865,1.1433802386243737,0.4850952135432871,-0.05632220492825357,-0.4830543935117899,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.5491758632992422,0.6559944424992222,-0.13152768035189122,-0.28631502141007525,0.04831778393220584,-0.5819397148381249,-0.060560935548880146,-0.20832024563654417,-0.4347549149891108,-0.011506553462041267,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.0016400909719245214,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,5.56219538831218,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.7970628712355461,-0.19880507035552292,-0.13152768035189122,-0.28631502141007525,0.02522125826090092,1.609618227324832,-0.060560935548880146,-0.20832024563654417,0.3629809451050444,-0.7372209034714058,0.044508568637922054,-0.04570045755918214,-0.05889367575046365,7.8631834809533,-0.2765172952147656,-0.07038900664330865,-0.5993044914229383,-0.2814733618232302,-0.05632220492825357,0.02536618569761501,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
